object_id,datalabs_path,file_name,spe_z,spe_z_prob
-511942375273113427,/data/euclid_q1/Q1_R1/SIR/102044821,EUC_SIR_W-COMBSPEC_102044821_2024-11-05T17:45:21.446768Z.fits,1.6401885747909546,0.9998914003372192
-513271938279139940,/data/euclid_q1/Q1_R1/SIR/102044182,EUC_SIR_W-COMBSPEC_102044182_2024-11-05T17:43:53.541399Z.fits,1.7306790351867676,0.9999845027923584
-513892185268797167,/data/euclid_q1/Q1_R1/SIR/102045464,EUC_SIR_W-COMBSPEC_102045464_2024-11-05T18:09:52.349511Z.fits,1.6750025749206543,0.999968945980072
-514903989289983549,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:17:35.403684Z.fits,1.6204612255096436,0.9998477697372437
-515217499267907870,/data/euclid_q1/Q1_R1/SIR/102045464,EUC_SIR_W-COMBSPEC_102045464_2024-11-05T18:12:53.196900Z.fits,1.6819665431976318,0.9998651742935181
-516504149271803285,/data/euclid_q1/Q1_R1/SIR/102045464,EUC_SIR_W-COMBSPEC_102045464_2024-11-05T18:00:15.401660Z.fits,1.8313406705856323,0.999988853931427
-519050231280904263,/data/euclid_q1/Q1_R1/SIR/102044183,EUC_SIR_W-COMBSPEC_102044183_2024-11-05T17:37:48.735776Z.fits,1.6720616817474365,0.9999925494194031
-519721412295978863,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:18:42.106734Z.fits,1.592831015586853,0.9999780058860779
-520081042291243987,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:25:30.991378Z.fits,1.5954251289367676,0.9999839067459106
-520244913266173778,/data/euclid_q1/Q1_R1/SIR/102046111,EUC_SIR_W-COMBSPEC_102046111_2024-11-05T17:48:49.316666Z.fits,1.76862370967865,0.9999048113822937
-520416788283061777,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:39:27.422608Z.fits,1.7556416988372803,0.9999584555625916
-521203418280761505,/data/euclid_q1/Q1_R1/SIR/102044183,EUC_SIR_W-COMBSPEC_102044183_2024-11-05T17:32:26.762914Z.fits,1.696218729019165,0.999991238117218
-521833569300760860,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:27:35.079072Z.fits,1.6454741954803467,0.9999990463256836
-522022068263715311,/data/euclid_q1/Q1_R1/SIR/102046111,EUC_SIR_W-COMBSPEC_102046111_2024-11-05T17:56:47.380304Z.fits,1.745190143585205,0.9999951124191284
-522381289279882914,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:39:56.439547Z.fits,1.6133954524993896,0.9999227523803711
-522482223294804578,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:29:12.378437Z.fits,1.6236076354980469,0.9999836087226868
-526763971264021159,/data/euclid_q1/Q1_R1/SIR/102046112,EUC_SIR_W-COMBSPEC_102046112_2024-11-05T17:40:56.586932Z.fits,1.630700945854187,0.9998729825019836
-527655462261514528,/data/euclid_q1/Q1_R1/SIR/102046760,EUC_SIR_W-COMBSPEC_102046760_2024-11-05T17:40:48.422491Z.fits,1.5860984325408936,0.9999837875366211
-530453287273457037,/data/euclid_q1/Q1_R1/SIR/102044825,EUC_SIR_W-COMBSPEC_102044825_2024-11-05T17:58:26.761979Z.fits,1.6272832155227661,0.9999587535858154
-535157655258851318,/data/euclid_q1/Q1_R1/SIR/102046762,EUC_SIR_W-COMBSPEC_102046762_2024-11-05T17:41:44.398981Z.fits,1.678214430809021,0.9999983906745911
-536728422294300655,/data/euclid_q1/Q1_R1/SIR/102042286,EUC_SIR_W-COMBSPEC_102042286_2024-11-05T18:04:35.535771Z.fits,1.6209853887557983,0.9999995827674866
-539433222284692596,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:51:52.663949Z.fits,1.7900243997573853,0.9998315572738647
-539732982273999869,/data/euclid_q1/Q1_R1/SIR/102044826,EUC_SIR_W-COMBSPEC_102044826_2024-11-05T20:33:10.792049Z.fits,1.633859634399414,0.9999001622200012
-542039948283355760,/data/euclid_q1/Q1_R1/SIR/102043551,EUC_SIR_W-COMBSPEC_102043551_2024-11-05T17:37:33.724446Z.fits,1.8082185983657837,0.9999769330024719
-542413038277123440,/data/euclid_q1/Q1_R1/SIR/102044827,EUC_SIR_W-COMBSPEC_102044827_2024-11-05T17:31:54.194516Z.fits,1.6478562355041504,0.9994441866874695
-542785360286649838,/data/euclid_q1/Q1_R1/SIR/102043551,EUC_SIR_W-COMBSPEC_102043551_2024-11-05T17:30:05.546273Z.fits,1.8203198909759521,0.999994158744812
-553644366494771672,/data/euclid_q1/Q1_R1/SIR/102020054,EUC_SIR_W-COMBSPEC_102020054_2024-11-05T15:33:07.373624Z.fits,1.6270205974578857,0.9999467134475708
-565125508483700129,/data/euclid_q1/Q1_R1/SIR/102021008,EUC_SIR_W-COMBSPEC_102021008_2024-11-05T15:27:23.304960Z.fits,1.82229483127594,0.9999960064888
-573071396479661776,/data/euclid_q1/Q1_R1/SIR/102021491,EUC_SIR_W-COMBSPEC_102021491_2024-11-01T15:56:32.374516Z.fits,1.6264952421188354,0.9999927878379822
-575597578501514152,/data/euclid_q1/Q1_R1/SIR/102019588,EUC_SIR_W-COMBSPEC_102019588_2024-11-05T15:30:19.074664Z.fits,1.7064838409423828,0.9999950528144836
-578661524496465278,/data/euclid_q1/Q1_R1/SIR/102020057,EUC_SIR_W-COMBSPEC_102020057_2024-11-05T15:37:05.151799Z.fits,1.6637910604476929,0.9999876618385315
-579217549499843959,/data/euclid_q1/Q1_R1/SIR/102019588,EUC_SIR_W-COMBSPEC_102019588_2024-11-05T15:33:43.701247Z.fits,1.7214105129241943,0.9999896883964539
-583720374499661355,/data/euclid_q1/Q1_R1/SIR/102019589,EUC_SIR_W-COMBSPEC_102019589_2024-11-05T15:27:56.330033Z.fits,1.76862370967865,0.9992810487747192
-584932792474082449,/data/euclid_q1/Q1_R1/SIR/102021981,EUC_SIR_W-COMBSPEC_102021981_2024-11-05T15:24:26.429239Z.fits,1.633069634437561,0.999929666519165
