object_id,spe_z
2723238241659827449,1.1914212703704834
2712682461673292535,1.3404666185379028
2657047247658191407,1.4715620279312134
2689237334646938358,1.1309125423431396
2695135209647273981,1.5295724868774414
2663849967654329005,1.583513617515564
2676664056651444027,1.1362465620040894
2670683542659359747,1.5315970182418823
2665560212658972917,1.266983985900879
2694124130644319474,1.010634422302246
2705095805656418292,1.2267659902572632
2668556226662006298,1.4513779878616333
2687823196645604742,1.564466118812561
2696397420646667450,1.2769807577133179
2717897172665156890,1.2397187948226929
2704800173656555574,1.2421839237213135
2712805391650958332,1.0941554307937622
2695929872665177430,1.0891355276107788
2688181027655241825,1.5951656103134155
2700140109655835418,1.4812198877334595
2734704636655346456,1.1973460912704468
2706145890637520530,1.497650146484375
-532424415276866539,1.2468973398208618
2730601517665913121,1.0298265218734741
2712159606652453106,1.0471535921096802
2727448553655671880,1.307928442955017
2700225419657026880,1.104862928390503
2670446601657889542,1.214552402496338
2659952419659576380,1.3569073677062988
2716879715663368243,1.2048298120498657
2681205630647955365,1.3782153129577637
2682108614649054705,1.4874306917190552
2688114735649197421,1.1341114044189453
2660480760659869347,1.215881586074829
2687062906659431855,1.377264142036438
2666151054652436057,1.4328181743621826
2692192658646238308,1.015868902206421
2673593698649100027,1.0355180501937866
2712167067646896748,1.012243628501892
2679477659665977634,1.5341298580169678
2695918209636327503,1.1025488376617432
2669378281650939199,1.098557710647583
2686841852662184032,1.1388115882873535
2703665157666166690,1.1570689678192139
-524709074274929978,1.20262610912323
2702566119636736295,1.124529480934143
2726223313666257915,1.1997644901275635
2713047359660898529,1.050636649131775
-524779777281424507,1.01808762550354
2678652418671350815,1.1750471591949463
2723633422663754268,1.0799634456634521
2693999113675318990,1.5949060916900635
2695487856655998085,1.5737148523330688
2698879658656102781,1.5923124551773071
2663439580656634843,1.3623344898223877
2667524036652145371,1.5685726404190063
2684071300661132056,1.4069257974624634
2665539690652197554,1.377264142036438
2697442824673580639,1.2849640846252441
2684199400655253043,1.3763134479522705
2722352732647575820,1.370380163192749
2702444997664382586,1.0638028383255005
2699738884664725250,1.0510468482971191
2706050555665556187,1.4548124074935913
2725423286668254130,1.3748881816864014
2696083667656083021,1.0000063180923462
2707598351667197093,1.5255284309387207
2699231269657159655,1.1057050228118896
2704707072677429521,1.4328181743621826
2703265830666056226,1.1672310829162598
2682059917657711557,1.0733182430267334
-543873506294609824,1.4974004030227661
2722102719671743672,1.576032280921936
2676412685659397446,1.1702672243118286
2725763286664508752,1.1730904579162598
2721472418669288352,1.290225625038147
2711460528650589718,1.541235327720642
2653214339660419371,1.3994759321212769
2661241787657865578,1.5995811223983765
2673906509651929277,1.4718091487884521
2723409856670759292,1.5603662729263306
-535891398274300946,1.5660053491592407
2732543824664848014,1.0640093088150024
2712331999646761370,1.308851718902588
2730515019664180494,1.0186930894851685
2719905566666453835,1.0395931005477905
-530485560276239627,1.5737148523330688
-532475334277445017,1.0377583503723145
-519109067279208788,1.152759075164795
2663623297651913905,1.5698572397232056
2662690642652389275,1.2448761463165283
2681514708654564064,1.3903751373291016
2684213683655581423,1.3829765319824219
-532191856276462710,1.0235438346862793
2693356505635174773,1.2534228563308716
2681239933654767191,1.1071795225143433
2669598521650682568,1.5936089754104614
2692782579659590239,1.3942028284072876
2706031076640153480,1.2341265678405762
2727512694658042409,1.0294206142425537
