source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2633718816669080514,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:46.561123Z.fits,377,2633718816669080514,0.5109677314758301,0.05768349766731262
-556804923484940118,/data/euclid_q1/Q1_R1/SIR/102021007,EUC_SIR_W-COMBSPEC_102021007_2024-11-05T15:33:02.360201Z.fits,2271,-556804923484940118,0.3682743310928345,0.01444096677005291
-525369325299741968,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:38:58.044373Z.fits,74,-525369325299741968,0.6257192492485046,0.014723734930157661
2677793051662130956,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:27:08.615108Z.fits,1664,2677793051662130956,0.4986284673213959,0.05717003718018532
-519313599287699811,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:37:57.486027Z.fits,507,-519313599287699811,0.021477727219462395,0.012125746347010136
2634901320657220727,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T15:59:48.266601Z.fits,372,2634901320657220727,0.054904595017433167,0.05604292452335358
2638037825668057243,/data/euclid_q1/Q1_R1/SIR/102159770,EUC_SIR_W-COMBSPEC_102159770_2024-11-05T15:54:29.449723Z.fits,1074,2638037825668057243,0.8694613575935364,0.05992242693901062
-515800693288435704,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:41:24.617068Z.fits,972,-515800693288435704,0.5954412221908569,0.020580044016242027
2639020821657173404,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T15:59:21.212072Z.fits,1273,2639020821657173404,0.4733670949935913,0.049635279923677444
-641122236468095949,/data/euclid_q1/Q1_R1/SIR/102022481,EUC_SIR_W-COMBSPEC_102022481_2024-11-05T15:59:50.710261Z.fits,495,-641122236468095949,0.5833618640899658,0.017164340242743492
-587731784469239081,/data/euclid_q1/Q1_R1/SIR/102022474,EUC_SIR_W-COMBSPEC_102022474_2024-11-01T16:08:08.969829Z.fits,811,-587731784469239081,0.672886073589325,0.013493788428604603
-570779979497520639,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:41:19.076176Z.fits,727,-570779979497520639,0.6101869940757751,0.01929023303091526
2675085956662382775,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:28:34.143754Z.fits,897,2675085956662382775,0.0999341681599617,0.05254730209708214
-535874622262818985,/data/euclid_q1/Q1_R1/SIR/102046113,EUC_SIR_W-COMBSPEC_102046113_2024-11-05T17:55:38.652215Z.fits,497,-535874622262818985,0.28614622354507446,0.016426337882876396
-516816035287509696,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:38:36.430535Z.fits,1138,-516816035287509696,0.08909854292869568,0.019854295998811722
-627681686481816318,/data/euclid_q1/Q1_R1/SIR/102021499,EUC_SIR_W-COMBSPEC_102021499_2024-11-05T15:25:58.176160Z.fits,847,-627681686481816318,0.8484553098678589,0.0210785660892725
-659610567482560688,/data/euclid_q1/Q1_R1/SIR/102021020,EUC_SIR_W-COMBSPEC_102021020_2024-11-05T15:27:24.356770Z.fits,378,-659610567482560688,0.2889788746833801,0.019351530820131302
2670996147652032575,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:15:32.422639Z.fits,1328,2670996147652032575,0.7107815742492676,0.05270347744226456
2715545920657457416,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:15.052351Z.fits,87,2715545920657457416,0.2839616537094116,0.05961963161826134
-659303144475749459,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:26:12.862730Z.fits,684,-659303144475749459,0.5924127697944641,0.015936655923724174
-637934399472932586,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:26.579196Z.fits,1300,-637934399472932586,0.6122816205024719,0.01862437091767788
