source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
-660316186473218302,/data/euclid_q1/Q1_R1/SIR/102021991,EUC_SIR_W-COMBSPEC_102021991_2024-11-05T15:27:08.320076Z.fits,527,-660316186473218302,0.7214213609695435,0.012072364799678326
-638006760472919980,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:26.579196Z.fits,1270,-638006760472919980,0.5513885021209717,0.018091464415192604
-636889912472637071,/data/euclid_q1/Q1_R1/SIR/102021988,EUC_SIR_W-COMBSPEC_102021988_2024-11-05T15:38:54.655966Z.fits,1576,-636889912472637071,0.5558940768241882,0.015041136182844639
2731613028646565709,/data/euclid_q1/Q1_R1/SIR/102158276,EUC_SIR_W-COMBSPEC_102158276_2024-11-05T16:12:46.961550Z.fits,1207,2731613028646565709,0.4696882963180542,0.04758552461862564
2694036708677353252,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:28:56.135282Z.fits,64,2694036708677353252,0.32042062282562256,0.07046577334403992
-516101932287715994,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:37:43.942965Z.fits,1827,-516101932287715994,0.5920943021774292,0.021900078281760216
2634239367657347662,/data/euclid_q1/Q1_R1/SIR/102158886,EUC_SIR_W-COMBSPEC_102158886_2024-11-05T16:00:48.901125Z.fits,256,2634239367657347662,0.5858972668647766,0.05723772943019867
-653056657482704848,/data/euclid_q1/Q1_R1/SIR/102021019,EUC_SIR_W-COMBSPEC_102021019_2024-11-05T15:29:29.540291Z.fits,262,-653056657482704848,0.3363611102104187,0.02063458412885666
-567082553497514528,/data/euclid_q1/Q1_R1/SIR/102019587,EUC_SIR_W-COMBSPEC_102019587_2024-11-05T15:41:19.076176Z.fits,1810,-567082553497514528,0.3518179655075073,0.014530269429087639
2695412209676971602,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:27:37.817493Z.fits,431,2695412209676971602,0.5301263928413391,0.0718654915690422
2714006272667115421,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:12:23.282375Z.fits,682,2714006272667115421,0.24576565623283386,0.056337907910346985
2721785979657509805,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T16:24:37.523615Z.fits,1137,2721785979657509805,0.3781614601612091,0.058415014296770096
