object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
-525767804289278053,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:53:56.829821Z.fits,194,11.813923835754395,12.900734901428223,1,11.064075469970703,0.27000001072883606,0.2857244312763214,0,1.4386639595031738,0.0006742843543179333,0.8142457008361816,0.1782543659210205,0,-6.722161333762004e-17,6.489270286658925e-17,0.0,0.0,0.0,16.329710006713867,7.450275897979736,-0.11999999731779099,0.23453704
2721571732659983725,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:21:31.977473Z.fits,503,151.032470703125,58.39954376220703,1,105.06723022460938,0.5,0.5206315517425537,0,4.327331066131592,0.0015241083456203341,0.7850348353385925,0.3299155533313751,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.34296933
-521396258289953299,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T19:24:26.450522Z.fits,2116,39.916038513183594,19.459300994873047,1,30.231508255004883,0.3799999952316284,0.35985755920410156,0,1.3204249143600464,0.0008926463196985424,0.9688947200775146,0.43581387400627136,0,-3.4789525806808286e-17,1.989766089011812e-17,0.0,0.0,0.0,38.28760528564453,3.6400504112243652,0.3400000035762787,0.5144923
2715193589659152845,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T15:44:07.362409Z.fits,7419,26.365833282470703,17.38907241821289,1,23.14999008178711,1.340000033378601,1.3323513269424438,0,3.65736722946167,0.0005794531316496432,0.9527820348739624,0.9626558423042297,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.4663
2680770392668217330,/data/euclid_q1/Q1_R1/SIR/102159774,EUC_SIR_W-COMBSPEC_102159774_2024-11-05T16:53:38.585672Z.fits,817,47.74140548706055,10.351634979248047,1,34.56553649902344,0.8199999928474426,0.8147239685058594,0,2.9127886295318604,0.0008428959408774972,0.3376576602458954,0.21187740564346313,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.824296
-532937747289692824,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T19:28:09.951240Z.fits,1932,9.106407165527344,6.287452697753906,1,8.003175735473633,0.47999998927116394,0.505037248134613,0,1.852370262145996,0.00201799045316875,0.14143647253513336,0.572433352470398,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.7100000381469727,0.48426834
2734137770656770413,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:29:50.548148Z.fits,1710,7.7786946296691895,1.8947745561599731,1,4.628075122833252,1.409999966621399,1.4030557870864868,0,1.141808032989502,0.0009154691360890865,0.9998868107795715,0.9734060764312744,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,1.1381826
-538335450284530287,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:52:25.184757Z.fits,1009,30.19154930114746,14.271302223205566,1,23.454998016357422,0.33000001311302185,0.31349366903305054,0,1.2421839237213135,0.0003965617506764829,0.9964454174041748,0.9866901636123657,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.1899999976158142,0.20516726
2698370207663100805,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T15:57:02.085140Z.fits,32,45.51702880859375,13.113624572753906,1,33.687416076660156,1.059999942779541,1.0630441904067993,0,0.9206243753433228,0.0005264506908133626,0.9795168042182922,0.9848730564117432,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.550000011920929,0.9222467
2708612737669599486,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:33:35.555867Z.fits,1264,129.2707977294922,39.37693786621094,1,94.37004089355469,,,0,0.30754369497299194,0.0006551928818225861,0.6609283089637756,0.7744044065475464,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.33256656
